region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
0,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,34,0.3333333333333333,0.0,3,10,0
0,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,100,0.0,0.0,3,10,0
0,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,259,0.3333333333333333,0.0,3,10,0
0,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
1,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,354,0.25,0.0,3,10,0
1,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,39,0.25,0.0,3,10,0
1,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,256,0.25,0.0,3,10,0
1,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
24,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,40,0.2,0.0,3,10,0
24,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,117,0.0,0.0,3,10,0
24,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,0.0,0.6321205588285577,3,10,1
24,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,30,0.0,0.0,3,10,0
25,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0357142857142857,4,0.0,0.6321205588285577,3,10,0
25,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,142,0.1428571428571428,0.0,3,10,0
25,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,34,0.4285714285714285,0.0,3,10,1
25,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,64,0.0,0.0,3,10,0
26,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,34,0.3333333333333333,0.0,3,10,0
26,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.0714285714285714,5,0.0,0.6321205588285577,3,10,0
26,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0.3333333333333333,0.0,3,10,0
26,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
27,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.0,0.6321205588285577,3,10,0
27,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,19,0.25,0.0,3,10,0
27,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.5,0.0,3,10,1
27,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,111,0.0,0.0,3,10,0
48,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,81,0.25,0.0,3,10,0
48,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,160,0.0,0.0,3,10,0
48,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,252,0.25,0.0,3,10,0
48,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
49,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,133,0.1428571428571428,0.0,3,10,0
49,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,303,0.4285714285714285,0.0,3,10,0
49,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,15,0.4285714285714285,0.0,3,10,0
49,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,204,0.0,0.0,3,10,0
50,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,20,0.375,0.0,3,10,1
50,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,39,0.375,0.0,3,10,0
50,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,2,0,0,0,0,2.0,2.0,0.1071428571428571,2,0.0,0.8646647167633873,3,10,1
50,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,111,0.125,0.0,3,10,0
51,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,46,0.2857142857142857,0.0,3,10,0
51,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,25,0.4285714285714285,0.0,3,10,0
51,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,0.2857142857142857,0.0,3,10,0
51,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,61,0.1428571428571428,0.0,3,10,1
52,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,42,0.3333333333333333,0.0,3,10,0
52,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,59,0.0,0.0,3,10,0
52,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,0.0,0.0,3,10,0
52,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,86,0.1666666666666666,0.0,3,10,0
53,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
53,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
53,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
53,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
73,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,44,0.0,0.0,3,10,0
73,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,104,0.5,0.0,3,10,0
73,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,118,0.5,0.0,3,10,1
73,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
74,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,10,0.1666666666666666,0.0,3,10,0
74,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,2,0,0.0,2.0,0.0714285714285714,5,0.0,0.8646647167633873,3,10,0
74,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,26,0.3333333333333333,0.0,3,10,0
74,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,61,0.1666666666666666,0.0,3,10,0
75,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,0.0,0.6321205588285577,3,10,0
75,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,77,0.2857142857142857,0.0,3,10,0
75,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,13,0.2857142857142857,0.0,3,10,1
75,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.0357142857142857,6,0.0,0.6321205588285577,3,10,0
76,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,14,0.25,0.0,3,10,0
76,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,11,0.0,0.0,3,10,0
76,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,9,0.0,0.0,3,10,1
76,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,31,0.125,0.0,3,10,0
77,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,32,0.2857142857142857,0.0,3,10,0
77,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,21,0.0,0.0,3,10,0
77,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,46,0.1428571428571428,0.0,3,10,0
77,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,364,0.0,0.0,3,10,0
78,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,15,0.4,0.0,3,10,0
78,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,30,0.0,0.0,3,10,0
78,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,34,0.2,0.0,3,10,0
78,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,243,0.0,0.0,3,10,0
85,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.6666666666666666,0.0,3,10,0
85,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
85,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,365,1.0,0.0,3,10,0
85,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.3333333333333333,0.0,3,10,0
86,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,112,0.3333333333333333,0.0,3,10,0
86,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.0,0.0,3,10,0
86,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,0.3333333333333333,0.0,3,10,1
86,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.0,0.0,3,10,0
99,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,0.2857142857142857,0.0,3,10,0
99,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,153,0.2857142857142857,0.0,3,10,0
99,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,18,0.0,0.0,3,10,0
99,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,136,0.1428571428571428,0.0,3,10,0
100,2015-10-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,90,0.375,0.0,3,10,0
100,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,196,0.0,0.0,3,10,0
100,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,83,0.125,0.0,3,10,0
100,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.125,0.0,3,10,0
101,2015-10-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.1071428571428571,0,0.25,0.6321205588285577,3,10,0
101,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,310,0.0,0.0,3,10,0
101,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,22,0.375,0.0,3,10,0
101,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,28,0.0,0.0,3,10,1
102,2015-10-01,BURGLARY,EVENT_TYPE_A,0,1,0,0,0,0,0,1.0,1.0,0.0714285714285714,1,0.1428571428571428,0.6321205588285577,3,10,0
102,2015-10-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,18,0.2857142857142857,0.0,3,10,0
102,2015-10-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,0,0,0,1.0,1.0,0.1785714285714285,0,0.4285714285714285,0.6321205588285577,3,10,1
102,2015-10-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,13,0.0,0.0,3,10,1
